experiment,method,manifold,repeat,n,sigma,iterations,oracle_tangent,epsilon,delta,bandwidth_multiplier,median_local_neighborhood,min_local_neighborhood,raw_error,reconstruction_error,paired_rmse,runtime_sec,peak_memory_mb,status
noise,mrgap,cassini,0,102,0.0,1,0,0.3,0.6,,10.0,4,0.0,0.0057506603663820795,0.005817270265439449,0.015189542027655989,0.08190155029296875,ok
noise,mrgap,cassini,0,102,0.0,2,0,0.3,0.6,,10.0,4,0.0,0.004884009334488202,0.004947522154924398,0.027043292007874697,0.08190155029296875,ok
noise,mrgap,cassini,0,102,0.0,3,0,0.3,0.6,,10.0,4,0.0,0.004404687261960828,0.0044617068948968,0.03871016699122265,0.08190155029296875,ok
noise,mrgap,cassini,0,102,0.0,4,0,0.3,0.6,,10.0,4,0.0,0.004012692518125201,0.00406265320853889,0.05041154200443998,0.08190155029296875,ok
noise,mrgap,cassini,0,102,0.0,5,0,0.3,0.6,,10.0,4,0.0,0.0037172445332746503,0.0037599240281368327,0.06246537499828264,0.08190155029296875,ok
noise,manifold_fitting,cassini,0,102,0.0,1,0,,,1.0,1.0,1,0.0,0.0,0.0,4.207948222756386e-06,0.00244903564453125,sigma_zero_identity
oracle,mrgap,cassini,0,102,0.0,2,0,0.3,0.6,,10.0,4,0.0,0.004884009334488202,0.004947522154924398,0.027043292007874697,0.08190155029296875,ok
oracle,mrgap_oracle,cassini,0,102,0.0,2,1,0.3,0.6,,10.0,4,0.0,0.004779484341163171,0.004779484341163171,0.023699875979218632,0.0708913803100586,ok
noise,mrgap,cassini,0,102,0.01,1,0,0.3,0.6,,9.0,2,0.014233558146018739,0.009439728515626203,0.013851719034510499,0.011616292002145201,0.06175994873046875,ok
noise,mrgap,cassini,0,102,0.01,2,0,0.3,0.6,,9.0,2,0.014233558146018739,0.008287682366365623,0.013062252119842818,0.023186000995337963,0.06175994873046875,ok
noise,mrgap,cassini,0,102,0.01,3,0,0.3,0.6,,9.0,2,0.014233558146018739,0.007469232676003122,0.012546231422533206,0.03499545902013779,0.06175994873046875,ok
noise,mrgap,cassini,0,102,0.01,4,0,0.3,0.6,,9.0,2,0.014233558146018739,0.006854765349633032,0.012177492947551646,0.04657079197932035,0.06175994873046875,ok
noise,mrgap,cassini,0,102,0.01,5,0,0.3,0.6,,9.0,2,0.014233558146018739,0.006447120625276957,0.011941598876842823,0.057877124985679984,0.06175994873046875,ok
noise,manifold_fitting,cassini,0,102,0.01,1,0,,,1.0,2.0,1,0.014233558146018739,0.020979052341841754,0.08954794841525683,0.011917916999664158,0.046639442443847656,ok
oracle,mrgap,cassini,0,102,0.01,2,0,0.3,0.6,,9.0,2,0.014233558146018739,0.008287682366365623,0.013062252119842818,0.023186000995337963,0.06175994873046875,ok
oracle,mrgap_oracle,cassini,0,102,0.01,2,1,0.3,0.6,,9.0,2,0.014233558146018739,0.008594503029957647,0.013048514801791491,0.02347824996104464,0.06092071533203125,ok
noise,mrgap,cassini,0,102,0.02,1,0,0.3,0.6,,10.0,2,0.02949556063811952,0.014840154242449976,0.02643072108887387,0.011534542019944638,0.0666961669921875,ok
noise,mrgap,cassini,0,102,0.02,2,0,0.3,0.6,,10.0,2,0.02949556063811952,0.014584436564149799,0.026283301888443914,0.02320891706040129,0.0666961669921875,ok
noise,mrgap,cassini,0,102,0.02,3,0,0.3,0.6,,10.0,2,0.02949556063811952,0.014539401614215389,0.02626652796716947,0.034682583063840866,0.0666961669921875,ok
noise,mrgap,cassini,0,102,0.02,4,0,0.3,0.6,,10.0,2,0.02949556063811952,0.014539950118410217,0.02627011878916544,0.04630420805187896,0.0666961669921875,ok
noise,mrgap,cassini,0,102,0.02,5,0,0.3,0.6,,10.0,2,0.02949556063811952,0.014578441490018076,0.026294068079066955,0.05778241605730727,0.0666961669921875,ok
noise,manifold_fitting,cassini,0,102,0.02,1,0,,,1.0,4.0,1,0.02949556063811952,0.01819870844643581,0.10093419017840197,0.011318292003124952,0.05063343048095703,ok
oracle,mrgap,cassini,0,102,0.02,2,0,0.3,0.6,,10.0,2,0.02949556063811952,0.014584436564149799,0.026283301888443914,0.02320891706040129,0.0666961669921875,ok
oracle,mrgap_oracle,cassini,0,102,0.02,2,1,0.3,0.6,,10.0,2,0.02949556063811952,0.013515793223035383,0.02528942612679719,0.02345341700129211,0.06575775146484375,ok
noise,mrgap,cassini,0,102,0.04,1,0,0.3,0.6,,8.0,3,0.05934180584018578,0.030059029569063887,0.06489779817414486,0.011608125001657754,0.05883026123046875,ok
