geometry,n,sigma,reach_over_sigma,repeat,method,hausdorff,avg_distance,paired_rmse,median_local_n,min_local_n,min_direction_signal
circle,500,0.03,33.333333333333336,0,mrgap,0.0177861645531618,0.006893600752278102,nan,48.5,38.0,nan
circle,500,0.03,33.333333333333336,0,manifold_fitting,0.015770975832207535,0.0049039561986611606,nan,8.0,3.0,nan
circle,500,0.03,33.333333333333336,0,ours,0.0330402972174924,0.010991092797752695,nan,11.0,11.0,0.007778526489990103
circle,500,0.03,33.333333333333336,1,mrgap,0.02052933477469266,0.006332160011958294,nan,48.5,35.0,nan
circle,500,0.03,33.333333333333336,1,manifold_fitting,0.017810794058995376,0.004910618211312197,nan,9.0,2.0,nan
circle,500,0.03,33.333333333333336,1,ours,0.03985545494006549,0.011732575546023541,nan,11.0,11.0,0.013138522527222304
circle,500,0.03,33.333333333333336,2,mrgap,0.02191986638079026,0.007485115847481869,nan,48.0,37.0,nan
circle,500,0.03,33.333333333333336,2,manifold_fitting,0.018825730136930004,0.007421923848696915,nan,9.0,3.0,nan
circle,500,0.03,33.333333333333336,2,ours,0.038707508314488034,0.01091227241753515,nan,11.0,11.0,0.01488358845059798
circle,500,0.06,16.666666666666668,0,mrgap,0.03020404496775941,0.01233689307086884,nan,46.0,33.0,nan
circle,500,0.06,16.666666666666668,0,manifold_fitting,0.02832847723076853,0.010938109094020366,nan,15.0,5.0,nan
circle,500,0.06,16.666666666666668,0,ours,0.06447626635851965,0.017297374271087403,nan,12.0,11.0,0.04265097255185715
circle,500,0.06,16.666666666666668,1,mrgap,0.035424510543116176,0.012689174127626015,nan,46.0,32.0,nan
circle,500,0.06,16.666666666666668,1,manifold_fitting,0.03128064147157625,0.011703810434016824,nan,14.0,5.0,nan
circle,500,0.06,16.666666666666668,1,ours,0.05804440548904401,0.015607008918713968,nan,12.0,11.0,0.03342584353631752
circle,500,0.06,16.666666666666668,2,mrgap,0.06069080859579582,0.015666177700557015,nan,46.5,32.0,nan
circle,500,0.06,16.666666666666668,2,manifold_fitting,0.03703382443211335,0.015934161809462815,nan,14.0,4.0,nan
circle,500,0.06,16.666666666666668,2,ours,0.048592074029557,0.017650124013278208,nan,13.5,11.0,0.0048381388878813904
circle,500,0.1,10.0,0,mrgap,0.12159885823178049,0.02628183376768113,nan,45.0,39.0,nan
circle,500,0.1,10.0,0,manifold_fitting,0.05316913508288583,0.030004347345133565,nan,22.0,11.0,nan
circle,500,0.1,10.0,0,ours,0.06059797681212096,0.021983893433311898,nan,18.0,11.0,0.07294298718249684
circle,500,0.1,10.0,1,mrgap,0.16469853197915002,0.0295700065330587,nan,45.0,34.0,nan
circle,500,0.1,10.0,1,manifold_fitting,0.06569915440163711,0.036498747052498504,nan,23.0,10.0,nan
circle,500,0.1,10.0,1,ours,0.09135030187071796,0.032955902065123624,nan,19.0,11.0,0.08078328769393683
circle,500,0.1,10.0,2,mrgap,0.12331204941320179,0.02563468502105777,nan,46.0,34.0,nan
circle,500,0.1,10.0,2,manifold_fitting,0.04972386952706495,0.020654517543163668,nan,22.0,8.0,nan
circle,500,0.1,10.0,2,ours,0.060682956167617694,0.017489149545698413,nan,19.0,11.0,0.08038452272923885
circle,1000,0.03,33.333333333333336,0,mrgap,0.01695612685698734,0.004817487522542159,nan,97.0,74.0,nan
