geometry,n,sigma,method,uq_scale,nominal_level,repeats,empirical_geometric_coverage,empirical_paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise_fraction,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle,500,0.03,mrgap,posterior,0.8,3,1.0,nan,0.03901572173263435,0.054179498893830794,1.3005240577544785,1.8059832964610265,0.9214200492148095,0.0,nan,nan,nan
circle,500,0.03,mrgap,posterior,0.9,3,1.0,nan,0.04179091108262448,0.05803328812649786,1.393030369420816,1.9344429375499288,0.986960682423433,0.0,nan,nan,nan
circle,500,0.03,mrgap,posterior,0.95,3,1.0,nan,0.04441613406757444,0.061678825348232394,1.4805378022524813,2.05596084494108,1.048959614765857,0.0,nan,nan,nan
circle,500,0.03,mrgap,posterior,0.99,3,1.0,nan,0.050043383231931006,0.06949315060831215,1.6681127743977004,2.316438353610405,1.1818563028624516,0.0,nan,nan,nan
circle,500,0.03,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.03379482404784436,0.045746865788391794,1.1264941349281454,1.5248955262797266,0.7780079215712891,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
circle,500,0.03,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.03619865080325,0.04900084159848635,1.206621693441667,1.6333613866162116,0.833347646232761,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
circle,500,0.03,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.03847257897689013,0.052078978262985215,1.282419299229671,1.7359659420995073,0.8856969092344424,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
circle,500,0.03,ours,frequentist_gp_mean,0.99,3,0.0,nan,0.04334681651338922,0.05867706233903437,1.4448938837796408,1.9559020779678125,0.9979092234529655,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
circle,500,0.03,ours,posterior,0.8,3,0.0,nan,0.04046828951303329,0.08423853325378836,1.3489429837677764,2.807951108459612,1.4326281165610264,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
circle,500,0.03,ours,posterior,0.9,3,0.0,nan,0.0433468000488245,0.09023042241956433,1.4448933349608168,3.0076807473188114,1.5345309935300058,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
circle,500,0.03,ours,posterior,0.95,3,0.0,nan,0.046069760923910984,0.09589852040405816,1.5356586974636997,3.196617346801939,1.6309272177560912,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
circle,500,0.03,ours,posterior,0.99,3,0.0,nan,0.05190651437180832,0.10804826914143714,1.730217145726944,3.6016089713812383,1.837555597643489,0.0,1.1900020748988964,1.1629765208281082,2.124865756166697
